"IDDEMANDEUR","SEXE","AGE","SITUATIONFamiliale","SITUATIONMILITAIRE","NBENFANTS"
3668312,"Homme",25,"divorce","regle",5
3803077,"Femme",22,"veuve","regle",3
533919,"Homme",21,"divorce","regle",1
3811403,"Homme",22,"marie","regle",2
503283,"Homme",20,"celibataire","insoumis",0
1036925,"Homme",24,"celibataire","regle",0
941009,"Femme",23,"veuve","regle",1
104938,"Femme",27,"marie","regle",1
3313982,"Homme",25,"marie","regle",1
2515073,"Homme",24,"marie","sursis",2
741372,"Femme",23,"divorce","regle",2
1058062,"Homme",24,"divorce","sursis",1
1816346,"Femme",23,"veuve","regle",4
3827348,"Homme",24,"divorce","regle",3
3639217,"Homme",20,"celibataire","insoumis",0
342059,"Femme",29,"veuve","regle",4
2367381,"Femme",25,"marie","regle",3
379784,"Femme",29,"veuve","regle",3
1814170,"Homme",21,"veuve","insoumis",2
3383592,"Femme",23,"marie","regle",4
17400,"Homme",26,"divorce","regle",2
1939872,"Femme",24,"marie","regle",5
3305945,"Femme",20,"divorce","regle",2
1169006,"Femme",24,"celibataire","regle",0
4063008,"Femme",24,"celibataire","regle",0
2085320,"Homme",23,"veuve","insoumis",5
3072757,"Homme",20,"celibataire","regle",0
1933292,"Homme",22,"veuve","insoumis",4
3462261,"Homme",23,"veuve","sursis",5
1070821,"Femme",20,"celibataire","regle",0
1027249,"Homme",21,"marie","sursis",5
3392463,"Homme",21,"divorce","regle",3
2973208,"Homme",21,"celibataire","insoumis",0
1013065,"Homme",23,"marie","sursis",2
1592100,"Homme",20,"veuve","regle",3
304410,"Femme",29,"marie","regle",4
2202821,"Femme",20,"divorce","regle",3
718241,"Femme",20,"divorce","regle",2
2802366,"Homme",22,"celibataire","insoumis",0
3308756,"Homme",22,"celibataire","regle",0
3944831,"Homme",22,"divorce","regle",1
1656019,"Homme",21,"veuve","sursis",3
3494410,"Femme",20,"divorce","regle",3
4048167,"Homme",21,"veuve","sursis",2
3568733,"Homme",20,"divorce","insoumis",2
2476680,"Femme",23,"celibataire","regle",0
1498199,"Femme",23,"veuve","regle",1
3966979,"Homme",21,"veuve","regle",3
2491969,"Homme",22,"veuve","insoumis",2
143108,"Femme",27,"veuve","regle",1
3940811,"Homme",23,"veuve","insoumis",2
646827,"Homme",21,"divorce","insoumis",1
1282829,"Homme",23,"divorce","regle",3
3376248,"Homme",21,"veuve","insoumis",4
3555280,"Femme",24,"marie","regle",4
2401611,"Homme",24,"divorce","regle",1
1183797,"Homme",21,"veuve","sursis",3
871190,"Homme",21,"celibataire","regle",0
2905764,"Femme",21,"celibataire","regle",0
1221712,"Homme",21,"veuve","sursis",3
1944557,"Femme",21,"marie","regle",3
4118673,"Homme",24,"marie","insoumis",2
2223521,"Homme",21,"divorce","regle",3
326652,"Femme",29,"marie","regle",5
695966,"Homme",25,"marie","sursis",4
1826319,"Homme",23,"veuve","insoumis",2
3479353,"Homme",24,"marie","insoumis",1
1645343,"Homme",23,"veuve","sursis",5
294192,"Homme",28,"veuve","insoumis",2
1874092,"Homme",20,"marie","sursis",1
3709897,"Homme",22,"divorce","sursis",3
68125,"Homme",26,"marie","regle",2
1890962,"Homme",21,"marie","insoumis",2
819103,"Homme",22,"divorce","sursis",4
337233,"Homme",29,"divorce","regle",4
3141563,"Homme",21,"celibataire","regle",0
1286740,"Homme",24,"divorce","regle",3
61172,"Homme",26,"marie","sursis",1
1247698,"Femme",22,"celibataire","regle",0
3843461,"Homme",21,"divorce","insoumis",1
3315758,"Homme",24,"veuve","sursis",3
763018,"Homme",23,"celibataire","regle",0
1597725,"Femme",21,"veuve","regle",3
3937896,"Homme",24,"divorce","insoumis",4
3217043,"Femme",24,"celibataire","regle",0
1701214,"Homme",21,"divorce","insoumis",2
3671033,"Homme",24,"marie","insoumis",5
308773,"Homme",29,"marie","insoumis",2
1528102,"Femme",20,"celibataire","regle",0
2435002,"Homme",22,"divorce","regle",2
3303925,"Homme",24,"celibataire","insoumis",0
3166744,"Homme",21,"celibataire","insoumis",0
1149667,"Homme",24,"veuve","insoumis",1
563104,"Homme",23,"divorce","insoumis",2
917235,"Homme",24,"divorce","insoumis",3
3869367,"Homme",23,"marie","insoumis",5
1505708,"Homme",20,"veuve","sursis",1
565515,"Homme",24,"divorce","regle",2
3982104,"Homme",20,"celibataire","insoumis",0
1666902,"Homme",22,"celibataire","insoumis",0
2919472,"Femme",22,"divorce","regle",5
1444893,"Femme",23,"veuve","regle",5
1268919,"Homme",24,"celibataire","insoumis",0
3652948,"Homme",23,"veuve","sursis",3
3224772,"Homme",23,"divorce","insoumis",3
744925,"Homme",24,"divorce","regle",3
2312505,"Homme",22,"divorce","sursis",4
54794,"Homme",26,"marie","insoumis",1
1334071,"Homme",24,"divorce","regle",3
1039193,"Homme",22,"divorce","sursis",5
3060912,"Femme",22,"marie","regle",3
3538027,"Femme",23,"divorce","regle",1
206142,"Homme",28,"veuve","regle",2
2331915,"Homme",22,"celibataire","regle",0
925284,"Homme",24,"veuve","insoumis",1
2696193,"Homme",23,"celibataire","insoumis",0
2145442,"Homme",20,"celibataire","regle",0
2138266,"Femme",25,"celibataire","regle",0
3170676,"Homme",25,"marie","regle",4
1510747,"Homme",24,"marie","insoumis",2
3385307,"Homme",24,"divorce","insoumis",4
2227328,"Femme",23,"marie","regle",3
642208,"Homme",24,"divorce","regle",2
155271,"Homme",27,"celibataire","insoumis",0
2261362,"Homme",22,"veuve","sursis",5
2880828,"Homme",22,"veuve","sursis",2
1395734,"Homme",24,"marie","insoumis",4
2736822,"Homme",21,"marie","regle",5
1103723,"Homme",23,"celibataire","regle",0
2811445,"Femme",22,"veuve","regle",3
430151,"Femme",22,"divorce","regle",1
266978,"Homme",28,"celibataire","regle",0
355667,"Homme",29,"celibataire","insoumis",0
119943,"Homme",27,"veuve","insoumis",2
1841717,"Femme",24,"marie","regle",2
1196537,"Homme",24,"veuve","sursis",1
3010985,"Femme",20,"celibataire","regle",0
1963783,"Homme",23,"veuve","sursis",4
1969267,"Homme",20,"divorce","regle",2
2169423,"Femme",21,"divorce","regle",4
1907151,"Homme",23,"veuve","sursis",3
3651499,"Femme",21,"veuve","regle",5
3839962,"Femme",20,"divorce","regle",1
650986,"Femme",24,"celibataire","regle",0
4055246,"Homme",22,"celibataire","regle",0
3956877,"Homme",24,"celibataire","insoumis",0
1426623,"Femme",20,"marie","regle",1
142456,"Homme",27,"divorce","insoumis",1
3627697,"Homme",24,"divorce","insoumis",1
3222263,"Homme",21,"marie","insoumis",2
3215275,"Femme",23,"veuve","regle",1
1302413,"Homme",24,"divorce","insoumis",3
3995807,"Femme",21,"veuve","regle",2
1409371,"Femme",24,"marie","regle",2
4030659,"Homme",30,"veuve","insoumis",5
3471613,"Femme",23,"divorce","regle",1
2749905,"Homme",24,"veuve","insoumis",1
2067813,"Homme",20,"celibataire","sursis",0
2539726,"Femme",23,"divorce","regle",1
2228575,"Homme",23,"veuve","insoumis",4
912898,"Femme",21,"veuve","regle",4
3596522,"Homme",30,"marie","insoumis",1
889451,"Femme",25,"divorce","regle",3
299031,"Femme",28,"divorce","regle",3
2527038,"Homme",23,"veuve","regle",2
2430553,"Homme",20,"veuve","insoumis",2
867128,"Femme",21,"veuve","regle",2
2946725,"Homme",24,"veuve","regle",3
2581935,"Homme",23,"marie","sursis",1
1165985,"Homme",30,"divorce","sursis",2
616031,"Homme",21,"veuve","regle",3
1832456,"Homme",22,"veuve","sursis",2
4221541,"Homme",20,"divorce","sursis",1
3468634,"Homme",21,"veuve","insoumis",2
395353,"Femme",29,"celibataire","regle",0
1569212,"Homme",24,"marie","sursis",5
3220276,"Homme",21,"marie","insoumis",2
3398929,"Homme",24,"veuve","insoumis",1
2123446,"Homme",22,"marie","insoumis",1
1274731,"Homme",24,"celibataire","regle",0
1079641,"Femme",21,"veuve","regle",1
1961418,"Homme",24,"marie","regle",1
2993081,"Homme",23,"veuve","sursis",2
2569731,"Homme",30,"marie","regle",5
3845649,"Femme",22,"veuve","regle",4
936417,"Femme",22,"divorce","regle",1
2204124,"Homme",23,"marie","sursis",1
666344,"Homme",24,"divorce","sursis",5
2451417,"Homme",21,"celibataire","regle",0
84645,"Homme",27,"marie","insoumis",5
3661631,"Femme",23,"veuve","regle",2
537069,"Homme",24,"celibataire","regle",0
2009474,"Homme",22,"veuve","insoumis",5
2240017,"Homme",24,"marie","regle",1
2566055,"Homme",24,"celibataire","insoumis",0
253243,"Homme",28,"divorce","sursis",5
3396312,"Homme",21,"marie","insoumis",1
3297214,"Homme",22,"marie","regle",3
1705797,"Femme",23,"divorce","regle",2
637804,"Homme",21,"marie","insoumis",3
2348585,"Homme",20,"celibataire","regle",0
752418,"Homme",21,"marie","sursis",3
442035,"Femme",21,"veuve","regle",5
170876,"Homme",28,"celibataire","insoumis",0
3582153,"Homme",23,"marie","insoumis",4
876610,"Homme",20,"divorce","regle",4
2192322,"Femme",20,"marie","regle",2
287519,"Homme",28,"celibataire","regle",0
1142230,"Homme",23,"veuve","insoumis",2
3653435,"Homme",24,"marie","regle",4
168407,"Homme",28,"marie","insoumis",1
634546,"Femme",21,"celibataire","regle",0
2708226,"Homme",20,"marie","insoumis",4
2271344,"Homme",23,"divorce","sursis",2
2755487,"Femme",22,"divorce","regle",3
3427505,"Homme",21,"divorce","regle",1
1254734,"Homme",24,"divorce","sursis",2
1095833,"Femme",25,"marie","regle",2
3202442,"Homme",20,"celibataire","regle",0
4117118,"Homme",21,"marie","regle",1
1982550,"Homme",22,"veuve","regle",3
3069740,"Homme",21,"marie","regle",1
1932977,"Homme",23,"divorce","regle",2
1518237,"Homme",20,"veuve","sursis",4
3573347,"Homme",21,"divorce","sursis",3
3060363,"Homme",21,"marie","insoumis",5
3487591,"Homme",20,"veuve","insoumis",2
447482,"Homme",20,"divorce","regle",5
703608,"Femme",24,"celibataire","regle",0
9421,"Homme",21,"divorce","sursis",5
4224998,"Homme",23,"veuve","insoumis",1
366546,"Femme",29,"marie","regle",1
368291,"Femme",29,"celibataire","regle",0
806319,"Homme",21,"celibataire","sursis",0
1192613,"Femme",22,"divorce","regle",2
2217449,"Homme",24,"veuve","sursis",4
2136104,"Homme",22,"celibataire","regle",0
2931387,"Homme",21,"veuve","regle",5
4074502,"Homme",22,"veuve","sursis",2
1245458,"Homme",21,"celibataire","sursis",0
2734294,"Homme",22,"marie","sursis",4
1293067,"Homme",21,"celibataire","sursis",0
502373,"Homme",22,"celibataire","insoumis",0
1951765,"Homme",24,"celibataire","insoumis",0
1979194,"Homme",24,"veuve","insoumis",2
1763136,"Homme",22,"divorce","regle",3
2934597,"Homme",23,"veuve","insoumis",2
3314934,"Femme",22,"celibataire","regle",0
2104014,"Homme",22,"veuve","regle",4
419046,"Homme",23,"celibataire","regle",0
1498241,"Homme",24,"divorce","sursis",2
3533955,"Homme",24,"celibataire","regle",0
3682366,"Homme",25,"marie","regle",4
3416167,"Homme",20,"celibataire","regle",0
4231556,"Homme",22,"celibataire","insoumis",0
1030488,"Femme",22,"marie","regle",1
2581259,"Homme",21,"marie","insoumis",1
2841523,"Femme",21,"marie","regle",3
1153895,"Homme",22,"veuve","sursis",5
1654375,"Femme",24,"celibataire","regle",0
425798,"Femme",23,"marie","regle",1
3147040,"Femme",22,"marie","regle",5
1592503,"Homme",23,"divorce","insoumis",3
1804051,"Homme",20,"divorce","regle",4
3739540,"Homme",21,"marie","sursis",3
3724659,"Femme",24,"divorce","regle",2
3197569,"Femme",23,"marie","regle",1
899246,"Homme",21,"celibataire","sursis",0
3723858,"Homme",22,"celibataire","sursis",0
1200223,"Femme",24,"celibataire","regle",0
1936313,"Homme",23,"marie","insoumis",2
2239933,"Homme",24,"marie","insoumis",5
3521107,"Homme",24,"veuve","insoumis",2
2304311,"Homme",21,"divorce","insoumis",4
3470254,"Femme",21,"divorce","regle",5
1997362,"Homme",20,"marie","insoumis",4
2748977,"Femme",22,"marie","regle",2
101024,"Femme",27,"marie","regle",2
2580115,"Homme",24,"divorce","sursis",2
962634,"Femme",21,"veuve","regle",5
1305442,"Homme",24,"celibataire","regle",0
2802396,"Homme",21,"divorce","sursis",5
2458179,"Homme",22,"veuve","sursis",2
820097,"Homme",20,"veuve","sursis",4
1059313,"Homme",22,"celibataire","sursis",0
129101,"Homme",27,"veuve","sursis",2
3317457,"Homme",22,"divorce","regle",5
2198238,"Homme",23,"divorce","regle",3
2819383,"Homme",22,"marie","regle",5
3526210,"Homme",22,"marie","regle",4
3214540,"Homme",24,"veuve","insoumis",5
1138787,"Homme",24,"marie","regle",3
1219309,"Homme",22,"divorce","sursis",2
1037274,"Homme",24,"marie","insoumis",5
1402411,"Femme",23,"divorce","regle",1
773219,"Homme",21,"veuve","sursis",2
1454371,"Femme",21,"celibataire","regle",0
3472835,"Femme",21,"divorce","regle",3
38179,"Femme",26,"marie","regle",3
692303,"Homme",22,"celibataire","insoumis",0
3581134,"Homme",21,"celibataire","regle",0
1451146,"Homme",21,"veuve","sursis",5
300916,"Femme",29,"veuve","regle",5
3937937,"Homme",23,"divorce","sursis",1
625411,"Homme",22,"celibataire","sursis",0
1380719,"Homme",21,"divorce","regle",3
1101581,"Homme",23,"marie","sursis",4
2078556,"Homme",22,"veuve","regle",2
3419312,"Homme",22,"divorce","insoumis",4
3449413,"Femme",22,"celibataire","regle",0
3686135,"Femme",23,"divorce","regle",5
2881902,"Homme",22,"veuve","insoumis",3
707628,"Homme",21,"celibataire","regle",0
2427343,"Homme",22,"divorce","insoumis",4
3095911,"Homme",23,"celibataire","regle",0
3492883,"Femme",21,"veuve","regle",4
4149936,"Homme",24,"celibataire","insoumis",0
2500597,"Homme",22,"divorce","insoumis",5
1286511,"Femme",22,"divorce","regle",2
1345397,"Homme",20,"marie","sursis",5
3643246,"Homme",23,"divorce","insoumis",1
27808,"Femme",26,"marie","regle",2
684123,"Femme",23,"celibataire","regle",0
2121660,"Homme",24,"veuve","sursis",2
4135196,"Homme",23,"celibataire","insoumis",0
365361,"Homme",29,"veuve","regle",2
1911302,"Femme",22,"marie","regle",5
4172183,"Homme",22,"veuve","sursis",5
1739596,"Homme",21,"divorce","sursis",2
656204,"Homme",23,"divorce","sursis",5
2744007,"Homme",25,"veuve","insoumis",5
787831,"Femme",23,"veuve","regle",2
3288104,"Femme",25,"celibataire","regle",0
823637,"Homme",24,"divorce","insoumis",3
4118058,"Homme",24,"divorce","insoumis",4
3065629,"Homme",24,"divorce","sursis",4
690365,"Homme",23,"marie","sursis",1
2696444,"Homme",20,"divorce","regle",1
448057,"Femme",22,"celibataire","regle",0
205169,"Homme",28,"divorce","regle",1
862722,"Femme",21,"celibataire","regle",0
3373889,"Homme",23,"veuve","sursis",5
1375515,"Homme",24,"marie","regle",2
2309823,"Femme",23,"celibataire","regle",0
2891037,"Homme",21,"celibataire","regle",0
2903512,"Homme",21,"celibataire","insoumis",0
1819976,"Femme",21,"marie","regle",2
2184813,"Homme",20,"divorce","insoumis",2
1586141,"Homme",22,"celibataire","regle",0
96320,"Homme",27,"divorce","regle",1
3133013,"Homme",21,"veuve","sursis",2
2099984,"Femme",23,"veuve","regle",1
3938001,"Homme",25,"marie","insoumis",5
62499,"Homme",26,"divorce","insoumis",2
3242213,"Homme",21,"divorce","regle",3
426566,"Femme",24,"veuve","regle",5
2363605,"Homme",23,"divorce","sursis",5
3564876,"Homme",21,"divorce","sursis",3
3948495,"Homme",22,"celibataire","sursis",0
536792,"Homme",25,"veuve","insoumis",1
722532,"Femme",23,"veuve","regle",3
1419902,"Homme",24,"marie","regle",2
3826509,"Homme",23,"veuve","sursis",4
1103699,"Femme",25,"marie","regle",1
290552,"Homme",28,"marie","insoumis",1
2202143,"Femme",24,"veuve","regle",2
1289923,"Homme",20,"celibataire","regle",0
3203231,"Homme",24,"celibataire","regle",0
1069199,"Homme",23,"divorce","insoumis",5
94714,"Homme",27,"marie","insoumis",5
3980960,"Homme",30,"veuve","sursis",4
2668440,"Homme",21,"veuve","regle",1
3169302,"Femme",24,"veuve","regle",1
1895711,"Homme",24,"veuve","sursis",2
1669378,"Homme",21,"marie","insoumis",2
1711982,"Homme",22,"veuve","regle",5
3793512,"Homme",23,"celibataire","regle",0
2582810,"Homme",23,"veuve","regle",3
3229148,"Homme",22,"divorce","insoumis",2
2231027,"Femme",23,"celibataire","regle",0
2412802,"Homme",23,"divorce","sursis",5
3002791,"Femme",22,"marie","regle",5
3427675,"Femme",24,"celibataire","regle",0
2852505,"Homme",23,"divorce","insoumis",3
712415,"Homme",22,"celibataire","insoumis",0
4227216,"Femme",21,"veuve","regle",4
1393987,"Femme",22,"marie","regle",1
4086506,"Homme",20,"marie","insoumis",2
4024566,"Homme",22,"celibataire","insoumis",0
2909373,"Femme",24,"divorce","regle",3
2975111,"Femme",21,"celibataire","regle",0
580501,"Femme",24,"veuve","regle",1
2375670,"Femme",22,"veuve","regle",5
2386663,"Homme",20,"celibataire","insoumis",0
2215623,"Homme",22,"veuve","regle",1
2923588,"Femme",20,"marie","regle",1
165566,"Femme",28,"veuve","regle",1
1959612,"Femme",24,"celibataire","regle",0
2299655,"Homme",21,"celibataire","regle",0
1469105,"Homme",21,"marie","sursis",5
266274,"Femme",28,"celibataire","regle",0
3872050,"Homme",24,"veuve","sursis",1
2233428,"Homme",22,"divorce","sursis",5
2596592,"Homme",21,"celibataire","insoumis",0
4171337,"Homme",22,"divorce","insoumis",3
2322901,"Femme",21,"marie","regle",4
977315,"Homme",22,"veuve","sursis",2
79389,"Homme",26,"celibataire","insoumis",0
3886462,"Homme",21,"marie","insoumis",4
3337456,"Homme",22,"divorce","insoumis",2
3296210,"Homme",23,"veuve","sursis",3
3372385,"Homme",22,"divorce","insoumis",4
292390,"Homme",28,"marie","regle",2
1206694,"Homme",21,"divorce","regle",2
1150062,"Homme",24,"celibataire","sursis",0
1829121,"Femme",21,"marie","regle",5
1942656,"Homme",30,"divorce","regle",2
1499027,"Homme",22,"veuve","regle",2
3340532,"Homme",20,"marie","sursis",3
3817014,"Homme",23,"celibataire","sursis",0
1024084,"Homme",22,"celibataire","insoumis",0
2766625,"Homme",22,"divorce","sursis",1
3569233,"Homme",23,"marie","sursis",1
2691214,"Homme",23,"marie","regle",1
680330,"Homme",22,"divorce","sursis",5
2999203,"Homme",22,"celibataire","insoumis",0
443175,"Femme",22,"veuve","regle",3
719083,"Homme",23,"celibataire","regle",0
1527487,"Homme",23,"marie","insoumis",4
2847626,"Homme",22,"veuve","insoumis",5
1570630,"Homme",24,"marie","regle",1
2009246,"Femme",23,"celibataire","regle",0
2466687,"Femme",21,"marie","regle",4
33698,"Homme",26,"marie","regle",2
2672422,"Femme",20,"divorce","regle",2
1204811,"Femme",21,"celibataire","regle",0
1480604,"Homme",22,"divorce","insoumis",5
1570687,"Femme",22,"marie","regle",1
3590884,"Femme",21,"marie","regle",5
613287,"Femme",21,"veuve","regle",4
718083,"Homme",23,"celibataire","insoumis",0
3708258,"Femme",20,"celibataire","regle",0
3151953,"Homme",24,"veuve","insoumis",1
3108065,"Homme",22,"celibataire","sursis",0
4038575,"Homme",22,"marie","regle",1
1491553,"Homme",22,"celibataire","regle",0
2908140,"Homme",22,"marie","regle",4
3914088,"Homme",30,"divorce","sursis",4
3328926,"Homme",22,"divorce","regle",1
2908524,"Homme",20,"divorce","insoumis",2
74549,"Homme",26,"marie","insoumis",4
2962762,"Homme",21,"celibataire","insoumis",0
2495070,"Femme",22,"divorce","regle",4
3223111,"Homme",25,"marie","sursis",4
4097702,"Homme",21,"celibataire","insoumis",0
528622,"Homme",22,"veuve","insoumis",4
2723367,"Homme",21,"celibataire","regle",0
3960129,"Homme",24,"celibataire","sursis",0
3095672,"Homme",23,"celibataire","regle",0
2553263,"Homme",21,"veuve","insoumis",1
1425628,"Homme",20,"divorce","insoumis",1
4014010,"Femme",24,"marie","regle",5
1540817,"Homme",21,"celibataire","insoumis",0
4123508,"Homme",23,"divorce","insoumis",2
1343745,"Homme",22,"celibataire","insoumis",0
798163,"Homme",21,"veuve","insoumis",3
2075886,"Femme",24,"marie","regle",3
2795381,"Homme",21,"marie","regle",4
2588851,"Homme",22,"veuve","regle",3
1681346,"Homme",22,"divorce","sursis",1
3589854,"Femme",20,"divorce","regle",1
39272,"Femme",26,"celibataire","regle",0
2604378,"Femme",23,"divorce","regle",2
441043,"Homme",23,"marie","regle",4
550078,"Homme",23,"veuve","sursis",1
1175358,"Homme",22,"celibataire","regle",0
3017221,"Femme",24,"celibataire","regle",0
672541,"Homme",24,"celibataire","regle",0
3290623,"Homme",21,"veuve","insoumis",4
2354060,"Homme",24,"divorce","sursis",3
3384702,"Homme",23,"veuve","insoumis",5
1231816,"Femme",21,"marie","regle",1
1572921,"Homme",23,"marie","insoumis",1
2797681,"Femme",23,"divorce","regle",1
1986661,"Homme",23,"marie","insoumis",5
3780482,"Homme",23,"celibataire","sursis",0
