,date,well_id,drilling_depth,drilling_speed,well_temperature,drilling_success,daily_oil_production,daily_gas_production
931,20/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7475.99,42.75,104.93,1,4840.085,5114.202
932,21/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6540.62,66.06,180.78,0,4196.307,4602.578
933,22/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6072.25,68.8,101.7,0,3901.33,4152.729
934,23/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5219.55,66.01,179.32,1,3522.948,3926.334
935,24/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5375.15,68.32,111.33,1,3583.878,3896.916
936,25/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5098.15,71.08,249.79,1,3443.199,3268.899
937,26/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8319.6,56.96,193.76,1,5372.326,5766.237
938,27/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6661.14,47.8,246.81,0,4227.064,4019.576
939,28/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6240.85,49.96,123.46,1,4085.78,4414.708
940,29/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3613.14,65.05,148.68,0,2409.984,2789.773
941,30/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2745.95,51.16,152.31,1,2017.898,2380.308
942,31/07/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3751.9,55.32,220.94,1,2595.195,2455.205
943,01/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5208.42,58.41,187.46,2,3491.881,3906.931
944,02/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9023.57,45.72,95.34,0,5648.047,5884.199
945,03/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7634.86,59.11,63.39,1,4959.212,4951.789
946,04/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5020.89,52.81,262.92,0,3250.998,3048.454
947,05/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6163.9,75.65,175.42,1,4107.968,4462.44
948,06/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3905.07,75.32,105.14,0,2595.872,2901.765
949,07/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4699.27,69.71,90.11,0,3074.41,3064.404
950,08/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8075.45,52.51,213.23,0,5091.255,4931.624
951,09/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8416.56,66.82,83.65,1,5447.29,5421.992
952,10/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3567.35,71.02,125.43,1,2544.274,2815.693
953,11/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8545.68,44.52,252.07,0,5358.742,5164.895
954,12/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5444.89,78.55,272.15,1,3666.844,3423.735
955,13/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6444.51,79.13,91.11,1,4270.78,4262.117
956,14/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2903.54,53.08,123.11,1,2112.05,2418.655
957,15/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7892.11,66.41,100.25,0,4981.923,5273.451
958,16/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5314.2,42.35,85.3,0,3417.306,3386.623
959,17/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9473.11,72.89,262.89,0,5956.242,5711.683
960,18/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4381.26,56.93,29.99,1,3009.486,3047.924
961,19/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8298.61,59.95,171.18,0,5232.932,5624.927
962,20/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7813.04,41.24,66.17,0,4903.3,4932.253
963,21/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7869.9,76.73,164.31,1,5111.284,5507.883
964,22/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3709.05,49.51,254.77,1,2593.326,2391.278
965,23/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2484.51,78.24,34.06,0,1780.056,1808.318
966,24/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6367.16,62.05,120.88,0,,4390.368
967,25/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5924.36,52.38,33.68,1,3916.771,3978.884
968,26/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3712.34,78.17,106.06,1,2631.207,2884.196
969,27/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7510.71,74.94,251.84,1,4916.166,4717.854
970,28/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8179.0,57.73,25.22,1,5277.618,5336.186
971,29/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5644.71,77.33,59.9,1,3774.672,3805.499
972,30/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2302.0,42.26,165.57,1,1727.953,2103.979
973,31/08/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9323.6,42.26,147.77,0,5812.193,6175.886
974,01/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5020.53,64.32,51.46,0,3279.013,3293.829
975,02/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4170.99,52.86,91.76,1,2843.61,2860.986
976,03/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4275.04,63.43,20.74,1,2926.669,2995.121
977,04/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7122.67,63.11,127.72,1,4653.886,4963.163
978,05/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8226.04,53.92,166.28,1,5308.047,5672.778
979,06/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2128.03,57.86,110.7,1,1628.953,1933.269
980,07/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6704.11,44.55,48.14,0,4240.965,4286.986
981,08/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2133.55,76.33,276.92,0,1552.743,1328.855
982,09/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3261.98,75.18,108.13,1,2342.669,2636.517
983,10/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4395.52,44.91,151.22,0,2874.118,3227.817
984,11/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5648.46,49.95,88.29,1,3760.524,3751.637
985,12/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7458.55,42.91,85.42,0,4687.661,4702.76
986,13/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4910.27,40.66,266.93,1,3293.567,3077.821
987,14/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5392.28,46.14,172.09,0,3475.413,3843.036
988,15/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8197.73,64.44,69.82,0,5169.64,5178.793
989,16/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6343.48,50.04,20.4,1,,4225.581
990,17/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5633.2,65.19,235.85,1,3766.041,3587.786
991,18/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5145.29,42.64,44.3,1,3441.119,3459.5
992,19/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7394.03,77.22,221.39,0,4687.854,4552.19
993,20/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3859.22,48.03,78.55,1,2655.303,2683.653
994,21/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9230.64,79.81,98.03,1,5955.665,6208.024
995,22/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7845.61,70.53,105.19,0,,5242.474
996,23/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8429.74,55.14,70.9,0,5301.674,5291.284
997,24/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7556.04,76.63,95.65,1,4934.338,5206.698
998,25/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2489.27,42.64,122.08,1,1849.092,2150.044
999,26/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3350.59,78.55,219.73,1,2402.862,2266.161
1000,27/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6414.5,43.71,232.21,0,4072.659,3888.142
1001,28/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4601.82,44.41,261.73,1,3091.188,2915.855
1002,29/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8217.18,51.56,156.82,0,5170.937,5515.104
1003,30/09/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2122.56,78.93,88.92,0,1531.398,1546.639
1004,01/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6524.17,76.25,144.86,1,4285.754,4652.059
1005,02/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7229.15,69.16,231.22,0,,4422.798
1006,03/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5497.29,53.81,52.02,0,,3584.287
1007,04/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4545.85,67.96,51.24,1,3119.442,3149.65
1008,05/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3708.51,50.74,206.39,1,2590.997,2444.181
1009,06/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8410.25,41.37,115.67,1,5392.978,5685.618
1010,07/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4063.35,60.89,259.96,0,2698.827,2494.98
1011,08/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6821.02,42.35,267.78,1,4405.973,4210.298
1012,09/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9202.24,74.26,160.01,1,5929.379,6282.253
1013,10/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7456.66,73.04,144.94,0,4739.776,5096.47
1014,11/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6160.06,56.61,88.53,0,3941.466,3939.18
1015,12/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8858.86,42.87,34.1,1,5676.336,5711.803
1016,13/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9435.57,51.98,170.34,0,,6265.398
1017,14/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5807.89,77.27,160.97,1,3873.676,4231.658
1018,15/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9172.17,64.0,278.87,1,,5650.798
1019,16/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5967.48,41.9,265.02,1,3930.603,3710.735
1020,17/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4735.79,58.01,120.28,1,3226.304,3518.029
1021,18/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8912.17,59.67,169.7,0,5582.053,5965.124
1022,19/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9230.58,48.52,79.36,0,5754.687,5777.51
1023,20/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9361.22,63.03,263.87,0,5868.095,5654.151
1024,21/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6522.74,53.69,64.25,0,4148.284,4155.022
1025,22/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7551.52,60.27,269.31,0,4785.619,4560.669
1026,23/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7597.72,79.95,259.23,1,4940.465,4771.232
1027,24/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8503.99,63.6,117.68,2,5481.508,5765.161
1028,25/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8495.77,64.47,189.25,0,5330.743,5755.75
1029,26/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4968.24,74.37,139.48,1,3389.726,3722.351
1030,27/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7643.55,72.84,89.82,1,4963.487,4973.332
1031,28/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7900.91,43.2,50.36,1,5093.533,5129.774
1032,29/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8312.76,61.68,92.85,1,5363.113,5359.977
1033,30/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9367.44,63.55,278.87,1,5984.188,5782.549
1034,31/10/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8386.02,67.29,138.12,0,5291.315,5606.868
1035,01/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4724.04,59.58,149.95,0,3067.942,3430.915
1036,02/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8057.85,49.59,29.42,1,5179.002,5258.1
1037,03/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4673.95,68.13,100.81,1,3181.6,3451.824
1038,04/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7344.29,68.64,131.01,0,4658.301,5002.316
1039,05/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8357.28,53.6,43.19,0,5244.023,5289.763
1040,06/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2492.94,42.05,21.6,0,1724.897,1757.281
1041,07/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7763.81,78.5,224.94,0,4946.473,4782.707
1042,08/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4181.88,75.72,89.83,0,2793.032,2767.464
1043,09/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6588.12,61.08,83.12,1,4315.671,4334.093
1044,10/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5043.14,76.75,155.47,1,3438.774,3792.285
1045,11/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2530.91,55.32,136.84,0,,2096.005
1046,12/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4585.16,79.74,189.38,1,3154.902,3568.08
1047,13/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2935.2,59.91,27.84,1,2140.394,2206.732
1048,14/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7769.69,63.25,240.21,0,4907.616,4715.244
1049,15/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2745.47,48.95,74.9,0,1854.368,1880.756
1050,16/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6306.14,79.18,103.61,1,4175.983,4472.823
1051,17/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,4699.56,62.05,79.44,1,3200.473,3182.147
1052,18/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8023.43,62.28,98.35,2,5066.356,5332.053
1053,19/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6740.41,55.72,162.02,1,4425.408,4787.168
1054,20/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,8429.21,48.8,39.65,0,5299.445,5330.157
1055,21/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,7218.22,58.82,266.31,0,4567.605,4370.598
1056,22/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2370.01,54.8,116.31,0,1675.255,1966.594
1057,23/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,3105.21,65.29,35.86,0,2129.436,2166.605
1058,24/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2229.17,55.58,212.98,0,1583.908,1425.202
1059,25/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,9173.28,66.73,225.2,0,5764.096,5606.543
1060,26/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,5039.18,47.12,177.1,1,3391.363,3785.587
1061,27/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6115.38,40.11,33.77,1,4001.229,4052.155
1062,28/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,2909.2,52.93,122.5,1,2106.227,2393.384
1063,29/11/2024,cda1607e-ad63-4932-a207-01ba25d6f20c,6293.81,45.69,275.85,0,3986.492,3754.459
